vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-74cr-77xc-8g6r,,False,"cwe-400', 'cwe-1321",cwe-1321,False,high,high,True,7.3,7.8,False
GHSA-6fc8-4gx4-v693,,False,"cwe-400', 'cwe-345",cwe-20,False,medium,medium,True,5.3,5.0,False
GHSA-h6ch-v84p-w6p9,,False,cwe-400,cwe-20,False,low,medium,False,0.0,5.0,False
GHSA-xfhh-g9f5-x4m4,,False,cwe-400,cwe-400,True,high,high,True,7.5,5.3,False
GHSA-wc69-rhjr-hc9g,,False,"cwe-400', 'cwe-1333",cwe-20,False,high,medium,False,7.5,5.0,False
GHSA-hq37-853p-g5cf,,False,cwe-400,cwe-20,False,low,medium,False,0.0,5.0,False
GHSA-cwfw-4gq5-mrqx,,False,cwe-400,cwe-400,True,low,medium,False,0.0,5.3,False
GHSA-qhmp-h54x-38qr,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-3q6g-vf58-7m4g,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.0,False
GHSA-8g7p-74h8-hg48,,False,"cwe-400', 'cwe-125",cwe-20,False,critical,medium,False,9.1,5.0,False
GHSA-627q-g293-49q7,,False,cwe-400,cwe-789,False,medium,high,False,6.5,7.5,False
GHSA-fj7c-vg2v-ccrm,,False,cwe-400,cwe-401,False,low,medium,False,0.0,5.0,False
GHSA-gx8x-g87m-h5q6,,False,cwe-400,cwe-835,False,high,medium,False,7.5,5.0,False
GHSA-23fp-fmrv-f5px,,False,cwe-400,cwe-20,False,medium,medium,True,4.9,5.3,False
GHSA-29mw-wpgm-hmr9,,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-jgrx-mgxx-jf9v,,False,cwe-400,cwe-400,True,high,medium,False,7.5,5.3,False
GHSA-c582-c96p-r5cq,,False,"cwe-400', 'cwe-770",cwe-190,False,medium,high,False,4.3,7.5,False
