vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-hx9q-2mx4-m4pg,,False,"cwe-191', 'cwe-20",cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-hxf9-7h4c-f5jv,,False,cwe-200,cwe-208,False,critical,high,False,9.1,7.5,False
GHSA-8948-ffc6-jg52,,False,cwe-20,cwe-295,False,medium,high,False,4.2,7.5,False
GHSA-5wpj-c6f7-24x8,,False,"cwe-475', 'cwe-20",cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-qfpc-5pjr-mh26,,False,cwe-20,cwe-20,True,medium,medium,True,5.5,5.3,False
GHSA-2hjr-fg6c-v2h6,,False,cwe-200,cwe-276,False,medium,critical,False,6.5,7.5,False
GHSA-gxg6-rc6c-v673,,False,cwe-20,cwe-502,False,high,high,True,8.1,7.5,False
GHSA-m648-33qf-v3gp,,False,cwe-20,cwe-20,True,medium,high,False,4.4,7.5,False
GHSA-hm37-9xh2-q499,,False,cwe-209,cwe-209,True,high,medium,False,7.7,5.3,False
GHSA-f522-ffg8-j8r6,,False,cwe-20,cwe-400,False,high,medium,False,7.5,5.3,False
GHSA-5gjh-5j4f-cpwv,,False,"cwe-434', 'cwe-20",cwe-22,False,high,high,True,8.8,7.5,False
GHSA-f7f4-hqp2-7prc,,False,cwe-20,cwe-682,False,high,medium,False,7.5,5.3,False
GHSA-x2mc-8fgj-3wmr,,False,cwe-20,cwe-22,False,high,high,True,7.5,7.5,True
GHSA-hx9q-2mx4-m4pg,,False,"cwe-191', 'cwe-20",cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-m884-279h-32v2,,False,cwe-209,cwe-79,False,medium,high,False,4.6,7.4,False
GHSA-f98m-q3hr-p5wq,,False,"cwe-915', 'cwe-20",cwe-1321,False,critical,high,False,9.8,7.5,False
GHSA-278g-rq84-9hmg,,False,cwe-20,cwe-20,True,medium,medium,True,5.5,5.3,False
GHSA-j7c4-2xj8-wm7r,,False,cwe-20,cwe-400,False,high,high,True,7.5,7.5,True
GHSA-37q6-576q-vgr7,,False,cwe-200,cwe-125,False,high,medium,False,7.5,5.3,False
GHSA-c9g6-9335-x697,,False,cwe-20,cwe-391,False,medium,medium,True,5.3,5.3,True
GHSA-fv25-wrff-wf86,,False,cwe-20,cwe-20,True,medium,medium,True,5.5,5.3,False
GHSA-x9rg-q5fx-fx66,,False,cwe-20,cwe-285,False,medium,high,False,6.5,7.5,False
GHSA-f7f6-xrwc-9c57,,False,cwe-20,cwe-502,False,high,critical,False,7.5,9.8,False
GHSA-23c7-6444-399m,,False,"cwe-284', 'cwe-20",cwe-20,False,high,medium,False,7.6,5.3,False
GHSA-rp7r-79rm-2758,,False,cwe-200,cwe-710,False,low,medium,False,0.0,5.4,False
GHSA-wwgf-3xp7-cxj4,,False,cwe-200,cwe-200,True,medium,high,False,5.9,7.5,False
GHSA-m2q3-53fq-7h66,,False,cwe-200,cwe-20,False,low,high,False,0.0,7.5,False
GHSA-3wcq-x3mq-6r9p,,False,"cwe-908', 'cwe-200",cwe-119,False,high,high,True,7.7,7.5,False
GHSA-4r65-35qq-ch8j,,False,cwe-209,cwe-200,False,medium,high,False,5.5,7.5,False
