vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-wvh5-78h5-gmgr,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-98gj-wwxm-cj3h,,False,cwe-79,cwe-74,False,medium,medium,True,6.1,5.3,False
GHSA-5ppx-rgw2-xg23,,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-gmh3-x5w7-jg5m,,False,cwe-79,cwe-79,True,medium,high,False,6.3,7.4,False
GHSA-f655-xhvm-cwp4,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-fj93-7wm4-8x2g,,False,cwe-79,cwe-20,False,low,high,False,0.0,7.5,False
GHSA-xjrf-8x4f-43h4,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,6.1,False
GHSA-4mv4-gmmf-q382,,False,cwe-79,cwe-200,False,low,low,True,0.0,3.1,False
GHSA-q3x2-jvp3-wj78,,False,cwe-79,cwe-611,False,medium,high,False,5.4,7.5,False
GHSA-hhqj-cfjx-vj25,,False,cwe-79,cwe-346,False,medium,high,False,6.1,7.5,False
GHSA-h24f-9mm4-w336,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-jpj5-hg26-6jgc,,False,cwe-79,cwe-20,False,medium,high,False,6.1,7.5,False
GHSA-66gw-5xpf-gfp5,,False,cwe-79,cwe-116,False,medium,medium,True,6.1,5.3,False
GHSA-5fh3-25xr-g85h,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-xg6r-5gx4-qxjm,,False,cwe-79,cwe-284,False,medium,critical,False,5.4,9.1,False
GHSA-hm45-mgqm-gjm4,,False,cwe-79,cwe-79,True,high,high,True,7.7,7.4,False
GHSA-6hjc-m38h-7jhh,,False,cwe-79,cwe-434,False,medium,high,False,6.1,7.5,False
GHSA-hpx4-xjp7-m4vr,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-wg8p-w946-c482,,False,cwe-79,cwe-434,False,medium,medium,True,5.4,5.3,False
GHSA-vc5r-xfc4-4x22,,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-5fxf-x22x-5q38,,False,cwe-79,cwe-362,False,medium,medium,True,6.8,5.3,False
GHSA-3pg8-c473-w6rr,,False,cwe-79,cwe-434,False,medium,high,False,6.9,7.5,False
GHSA-rphc-h572-2x9f,,False,"cwe-434', 'cwe-79",cwe-434,False,critical,high,False,9.0,7.5,False
GHSA-ph5x-h23x-7q5q,,False,"cwe-79', 'cwe-116",cwe-79,False,high,high,True,7.4,7.4,True
GHSA-4wm8-c2vv-xrpq,,False,cwe-79,cwe-601,False,high,medium,False,7.1,5.4,False
GHSA-c558-5gfm-p2r8,,False,cwe-79,cwe-79,True,high,high,True,7.1,7.4,False
GHSA-r5jw-62xg-j433,,False,cwe-79,cwe-200,False,medium,medium,True,6.4,5.3,False
GHSA-8w3x-r6x7-c5r5,,False,cwe-79,cwe-79,True,medium,critical,False,6.1,9.8,False
GHSA-7jh9-6cpf-h4m7,,False,cwe-79,cwe-601,False,low,medium,False,0.0,5.4,False
GHSA-vx6v-xg64-pmr8,,False,cwe-79,cwe-79,True,high,high,True,8.8,7.4,False
GHSA-rcvx-rmvf-mxch,,False,cwe-79,cwe-209,False,medium,medium,True,6.1,5.3,False
GHSA-wjh9-344g-vc49,,False,cwe-79,cwe-20,False,medium,high,False,5.4,7.5,False
GHSA-gx5w-rrhp-f436,,False,cwe-79,cwe-79,True,high,high,True,8.2,7.4,False
GHSA-6m26-25q2-cq46,,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-6jp6-9rf9-gc66,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-c558-5gfm-p2r8,,False,cwe-79,cwe-79,True,high,high,True,7.1,7.4,False
GHSA-qf2g-q4mc-w7rr,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-wrp6-9w7f-3wxg,,False,cwe-79,cwe-79,True,high,high,True,7.3,7.4,False
GHSA-49qr-xh3w-h436,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.5,False
GHSA-38m9-3vg4-rwvp,,False,cwe-79,cwe-79,True,medium,high,False,6.5,7.4,False
GHSA-vfrc-ggmc-5jwv,,False,cwe-79,cwe-20,False,high,medium,False,8.8,5.3,False
GHSA-3fw8-66wf-pr7m,,False,cwe-79,cwe-79,True,low,medium,False,0.0,6.1,False
GHSA-455w-gv5p-wgg3,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-3q55-66g3-p8xq,,False,cwe-79,cwe-434,False,medium,high,False,4.8,7.5,False
GHSA-q73m-3q7r-fpf7,,False,cwe-79,cwe-434,False,medium,medium,True,5.4,5.3,False
GHSA-vmhh-xh3g-j992,,False,"cwe-80', 'cwe-79', 'cwe-116",cwe-79,False,high,high,True,7.4,7.4,True
GHSA-c558-5gfm-p2r8,,False,cwe-79,cwe-79,True,high,high,True,7.1,7.4,False
GHSA-gq77-3r6x-383w,,False,cwe-79,cwe-611,False,medium,high,False,5.4,7.5,False
GHSA-6346-5r4h-ff5x,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-6jp6-9rf9-gc66,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-3x96-m42v-hvh5,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-cqhr-jqvc-qw9p,,False,cwe-79,cwe-79,True,critical,high,False,10.0,7.4,False
GHSA-3r95-23jp-mhvg,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-jp6r-xcjj-5h7r,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-rxch-gp62-574w,,False,cwe-79,cwe-79,True,medium,high,False,6.4,7.4,False
GHSA-6465-r752-2h8v,,False,cwe-79,cwe-20,False,medium,high,False,6.1,7.5,False
GHSA-2gqg-2rg7-gh33,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-8c76-mxv5-w4g8,,False,cwe-79,cwe-79,True,medium,high,False,6.8,7.4,False
GHSA-rp34-85x3-3764,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-xjfw-5vv5-vjq2,,False,"cwe-79', 'cwe-116",cwe-79,False,high,high,True,7.4,7.4,True
GHSA-qq74-vgcf-54c3,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-gx6h-936c-vrrr,,False,cwe-79,cwe-79,True,high,high,True,7.4,7.4,True
GHSA-ff28-f46g-r9g8,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-74qp-233x-p5j8,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-c7pp-g2v2-2766,,False,cwe-79,cwe-95,False,low,critical,False,0.0,9.8,False
GHSA-c558-5gfm-p2r8,,False,cwe-79,cwe-79,True,high,high,True,7.1,7.4,False
GHSA-gj85-pvp5-mvf9,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-3j9m-hcv9-rpj8,,False,cwe-79,cwe-79,True,medium,high,False,6.9,7.5,False
GHSA-hm45-mgqm-gjm4,,False,cwe-79,cwe-79,True,high,high,True,7.7,7.4,False
GHSA-c53x-wwx2-pg96,,False,cwe-79,cwe-79,True,medium,critical,False,6.5,9.8,False
GHSA-vhm6-gw82-6f8j,,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-mw75-qvfr-hpmr,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-h3vq-wv8j-36gw,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.5,False
GHSA-q6mp-562x-ggvv,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-rhcw-wjcm-9h6g,,False,cwe-400,cwe-703,False,high,high,True,7.5,7.5,True
GHSA-57f3-gghm-9mhc,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-394c-5j6w-4xmx,,False,cwe-400,cwe-1333,False,high,high,True,7.5,7.5,True
GHSA-f8m6-h2c7-8h9x,,False,cwe-400,cwe-400,True,high,high,True,7.5,7.5,True
GHSA-hf44-3mx6-vhhw,,False,cwe-400,cwe-20,False,medium,medium,True,6.5,5.3,False
GHSA-hp68-xhvj-x6j6,,False,cwe-400,cwe-20,False,medium,high,False,5.3,7.5,False
GHSA-43f8-2h32-f4cj,,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-247x-2f9f-5wp7,,False,cwe-400,cwe-674,False,high,high,True,7.5,7.5,True
GHSA-566m-qj78-rww5,,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-97gv-3p2c-xw7j,,False,"cwe-74', 'cwe-400",cwe-200,False,high,medium,False,8.2,5.3,False
GHSA-f7r3-p866-q9qr,,False,cwe-400,cwe-404,False,low,high,False,3.7,5.3,False
GHSA-7q4h-pj78-j7vg,,False,"cwe-400', 'cwe-918",cwe-20,False,high,high,True,7.5,7.5,True
GHSA-6cf8-qhqj-vjqm,,False,cwe-400,cwe-1321,False,low,high,False,0.0,7.5,False
GHSA-jxwx-85vp-gvwm,,False,cwe-400,cwe-20,False,low,high,False,0.0,7.5,False
GHSA-9hx2-hgq2-2g4f,,False,cwe-400,cwe-20,False,medium,medium,True,6.5,5.3,False
GHSA-rc8h-3fv6-pxv8,,False,cwe-400,cwe-20,False,low,medium,False,0.0,5.3,False
GHSA-f7r3-p866-q9qr,,False,cwe-400,cwe-404,False,low,high,False,3.7,5.3,False
GHSA-p55x-7x9v-q8m4,,False,cwe-400,cwe-400,True,high,medium,False,7.5,5.3,False
GHSA-fq6p-x6j3-cmmq,,False,cwe-400,cwe-20,False,low,medium,False,0.0,5.3,False
GHSA-7f53-fmmv-mfjv,,False,cwe-400,cwe-113,False,high,high,True,7.5,7.5,True
GHSA-cwpm-f78v-7m5c,,False,"cwe-400', 'cwe-20",cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-h6rj-8r3c-9gpj,,False,cwe-400,cwe-20,False,critical,medium,False,9.8,5.3,False
GHSA-hwj9-h5mp-3pm3,,False,cwe-400,cwe-1333,False,medium,high,False,5.3,7.5,False
GHSA-v2p6-4mp7-3r9v,,False,cwe-400,cwe-400,True,low,medium,False,0.0,5.3,False
GHSA-r33q-22hv-j29q,,False,cwe-400,cwe-484,False,medium,medium,True,6.5,5.3,False
GHSA-4gw3-8f77-f72c,,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-43f8-2h32-f4cj,,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-662x-fhqg-9p8v,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-vp56-6g26-6827,,False,cwe-400,cwe-20,False,medium,medium,True,5.9,5.3,False
GHSA-xfhp-gmh8-r8v2,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-j4f2-536g-r55m,,False,cwe-400,cwe-400,True,high,high,True,7.5,7.5,True
GHSA-hwj9-h5mp-3pm3,,False,cwe-400,cwe-1333,False,medium,high,False,5.3,5.3,True
GHSA-hj5v-574p-mj7c,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-7q4h-pj78-j7vg,,False,"cwe-400', 'cwe-918",cwe-601,False,high,high,True,7.5,7.5,True
GHSA-35q2-47q7-3pc3,,False,cwe-400,cwe-1333,False,high,medium,False,7.5,5.3,False
GHSA-8462-q7x7-g2x4,,False,"cwe-400', 'cwe-185",cwe-400,False,high,high,True,7.5,5.3,False
GHSA-3pcq-34w5-p4g2,,False,cwe-400,cwe-665,False,high,medium,False,7.5,5.3,False
GHSA-74cr-77xc-8g6r,,False,"cwe-400', 'cwe-1321",cwe-1321,False,high,high,True,7.3,7.5,False
GHSA-6fc8-4gx4-v693,,False,"cwe-400', 'cwe-345",cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-h6ch-v84p-w6p9,,False,cwe-400,cwe-20,False,low,medium,False,0.0,5.3,False
GHSA-xfhh-g9f5-x4m4,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-wc69-rhjr-hc9g,,False,"cwe-400', 'cwe-1333",cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-hq37-853p-g5cf,,False,cwe-400,cwe-20,False,low,medium,False,0.0,5.3,False
GHSA-cwfw-4gq5-mrqx,,False,cwe-400,cwe-20,False,low,medium,False,0.0,5.3,False
GHSA-qhmp-h54x-38qr,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-3q6g-vf58-7m4g,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-8g7p-74h8-hg48,,False,"cwe-400', 'cwe-125",cwe-119,False,critical,medium,False,9.1,5.3,False
GHSA-627q-g293-49q7,,False,cwe-400,cwe-400,True,medium,high,False,6.5,7.5,False
GHSA-fj7c-vg2v-ccrm,,False,cwe-400,cwe-401,False,low,medium,False,0.0,5.3,False
GHSA-gx8x-g87m-h5q6,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-23fp-fmrv-f5px,,False,cwe-400,cwe-20,False,medium,medium,True,4.9,5.3,False
GHSA-29mw-wpgm-hmr9,,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-jgrx-mgxx-jf9v,,False,cwe-400,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-c582-c96p-r5cq,,False,"cwe-400', 'cwe-770",cwe-190,False,medium,high,False,4.3,7.5,False
GHSA-crch-j389-5f84,,False,cwe-787,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-v6r6-84gr-92rm,,False,"cwe-787', 'cwe-119",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-2wwc-w2gw-4329,,False,cwe-787,cwe-704,False,high,medium,False,7.5,5.3,False
GHSA-wcv5-qrj6-9pfm,,False,"cwe-787', 'cwe-120",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-4hvf-hxvg-f67v,,False,"cwe-787', 'cwe-125",cwe-125,False,high,high,True,8.8,7.5,False
GHSA-q5wr-fvpq-p67g,,False,"cwe-787', 'cwe-190",cwe-190,False,high,high,True,8.8,7.5,False
GHSA-9xh4-23q4-v6wr,,False,"cwe-476', 'cwe-787', 'cwe-125",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-pvrc-hg3f-58r6,,False,cwe-787,cwe-787,True,low,high,False,2.5,7.5,False
GHSA-44qp-9wwf-734r,,False,"cwe-787', 'cwe-120",cwe-20,False,high,high,True,7.6,7.5,True
GHSA-p23j-g745-8449,,False,cwe-787,cwe-703,False,high,high,True,7.5,7.5,True
GHSA-77gp-3h4r-6428,,False,"cwe-787', 'cwe-125",cwe-125,False,high,high,True,8.8,7.5,False
GHSA-37pf-w9ff-gqvm,,False,cwe-787,cwe-704,False,high,medium,False,7.5,5.3,False
GHSA-3ff2-r28g-w7h9,,False,"cwe-787', 'cwe-120",cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-6f89-8j54-29xf,,False,"cwe-787', 'cwe-119",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-m3f9-w3p3-p669,,False,"cwe-787', 'cwe-131",cwe-20,False,low,medium,False,2.5,5.3,False
GHSA-2rfj-2mwp-787v,,False,cwe-787,,False,high,medium,False,7.5,5.4,False
GHSA-2gfx-95x2-5v3x,,False,cwe-787,cwe-20,False,low,medium,False,2.5,5.3,False
GHSA-5rcr-q3rx-j7vr,,False,cwe-787,cwe-416,False,high,high,True,7.5,7.5,True
GHSA-cvpc-8phh-8f45,,False,"cwe-787', 'cwe-125",cwe-476,False,medium,high,False,4.8,7.5,False
GHSA-q99r-j969-6jwr,,False,cwe-787,cwe-682,False,high,high,True,7.5,7.5,True
GHSA-grvw-q343-58wh,,False,cwe-787,cwe-416,False,high,high,True,7.5,7.5,True
GHSA-f8h4-7rgh-q2gm,,False,"cwe-787', 'cwe-120",cwe-20,False,high,high,True,7.8,7.5,False
GHSA-4278-2v5v-65r4,,False,"cwe-787', 'cwe-120",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-q4qf-3fc6-8x34,,False,"cwe-787', 'cwe-119",cwe-20,False,high,high,True,8.7,7.5,False
GHSA-8gvg-8vhf-h26g,,False,cwe-787,cwe-710,False,high,medium,False,7.5,5.3,False
GHSA-hrmm-f4j8-8vxc,,False,cwe-787,cwe-704,False,high,medium,False,7.5,5.3,False
GHSA-79fv-9865-4qcv,,False,"cwe-787', 'cwe-119",cwe-125,False,low,high,False,2.5,7.5,False
GHSA-cjc7-49v2-jp64,,False,"cwe-787', 'cwe-665",cwe-20,False,medium,medium,True,5.3,5.3,True
GHSA-5qw5-89mw-wcg2,,False,cwe-787,cwe-20,False,high,high,True,8.8,7.5,False
GHSA-w32p-76xr-88pc,,False,cwe-787,cwe-829,False,high,high,True,7.5,7.5,True
GHSA-6j89-jhpr-849f,,False,cwe-787,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-mw7r-3g6w-85qg,,False,cwe-787,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-9g8h-pjm4-q92p,,False,cwe-787,cwe-20,False,medium,high,False,5.5,7.5,False
GHSA-88cw-3m6x-49f7,,False,cwe-787,cwe-476,False,high,medium,False,7.5,5.3,False
GHSA-9c78-vcq7-7vxq,,False,cwe-787,cwe-787,True,high,high,True,8.8,7.5,False
GHSA-cjc7-49v2-jp64,,False,"cwe-787', 'cwe-665",cwe-20,False,medium,high,False,5.3,7.5,False
GHSA-cvpc-8phh-8f45,,False,"cwe-787', 'cwe-125",cwe-20,False,medium,high,False,4.8,7.5,False
GHSA-8gv3-57p6-g35r,,False,"cwe-787', 'cwe-125",cwe-125,False,low,high,False,2.5,7.5,False
GHSA-hpv4-7p9c-mvfr,,False,"cwe-787', 'cwe-125",cwe-20,False,high,medium,False,7.1,5.3,False
GHSA-7cqx-92hp-x6wh,,False,"cwe-787', 'cwe-119",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-w89r-qch4-8jv5,,False,cwe-787,cwe-704,False,high,high,True,7.5,7.5,True
GHSA-8c89-2vwr-chcq,,False,"cwe-787', 'cwe-131",cwe-20,False,low,medium,False,2.5,5.3,False
GHSA-44qp-9wwf-734r,,False,"cwe-787', 'cwe-120",cwe-20,False,high,high,True,7.6,7.5,True
GHSA-mqh2-9wrp-vx84,,False,cwe-787,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-9rpc-5v9q-5r7f,,False,"cwe-665', 'cwe-20",cwe-20,False,low,high,False,3.6,7.5,False
GHSA-3wcq-x3mq-6r9p,,False,"cwe-908', 'cwe-200",cwe-131,False,high,high,True,7.7,7.5,False
GHSA-cchx-mfrc-fwqr,,False,"cwe-200', 'cwe-287",cwe-347,False,high,high,True,7.5,7.5,True
GHSA-xc7v-wxcw-j472,,False,cwe-200,cwe-676,False,low,medium,False,0.0,5.3,False
GHSA-hxf9-7h4c-f5jv,,False,cwe-200,cwe-208,False,critical,high,False,9.1,7.5,False
GHSA-434h-p4gx-jm89,,False,cwe-203,,False,medium,medium,True,5.3,5.3,True
GHSA-23cm-x6j7-6hq3,,False,cwe-200,cwe-287,False,medium,high,False,5.9,7.5,False
GHSA-pwwm-pwx2-2hw7,,False,cwe-209,cwe-203,False,medium,medium,True,5.3,5.3,True
GHSA-7wv8-g97r-432h,,False,cwe-200,cwe-284,False,high,high,True,7.5,7.5,True
GHSA-mr6r-82x4-f4jj,,False,cwe-203,cwe-208,False,high,high,True,7.4,7.5,True
GHSA-hhrj-wp42-32v3,,False,cwe-209,cwe-200,False,high,medium,False,7.5,5.3,False
GHSA-3p92-886g-qxpq,,False,cwe-201,cwe-20,False,medium,high,False,5.1,7.5,False
GHSA-f7f4-hqp2-7prc,,False,cwe-20,cwe-20,True,high,medium,False,7.5,5.3,False
GHSA-hrg5-737c-2p56,,False,cwe-20,cwe-20,True,medium,high,False,5.5,7.5,False
GHSA-h5g4-ppwx-48q2,,False,cwe-20,cwe-20,True,medium,high,False,5.5,7.5,False
GHSA-g25h-jr74-qp5j,,False,cwe-20,cwe-20,True,high,high,True,7.8,7.5,False
GHSA-f5fj-7265-jxhj,,False,cwe-200,cwe-93,False,medium,high,False,5.3,7.5,False
