vuln_id,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-xqj7-j8j5-f2xr,cwe-327,cwe-347,False,high,high,True,7.5,7.5,True
GHSA-rmj8-8hhh-gv5h,cwe-200,cwe-772,False,high,medium,False,8.0,5.3,False
GHSA-jxqv-jcvh-7gr4,"cwe-208', 'cwe-203",cwe-208,False,high,medium,False,7.5,5.3,False
GHSA-jf9v-q8vh-3fmc,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-rg3m-hqc5-344v,cwe-125,cwe-20,False,high,high,True,7.1,7.5,False
GHSA-772p-x54p-hjrv,cwe-369,cwe-125,False,low,high,False,2.5,7.5,False
GHSA-26rr-v2j2-25fh,cwe-91,cwe-285,False,low,high,False,0.0,7.5,False
GHSA-cf66-xwfp-gvc4,cwe-20,cwe-346,False,high,high,True,7.5,7.5,True
GHSA-579h-mv94-g4gp,cwe-269,cwe-295,False,critical,high,False,9.8,7.5,False
GHSA-f7q6-xxph-mfm8,cwe-79,cwe-79,True,medium,high,False,5.4,7.5,False
GHSA-qmv4-jgp7-mf68,cwe-284,cwe-942,False,low,high,False,0.0,7.5,False
GHSA-39q4-p535-c852,cwe-400,cwe-1333,False,high,high,True,7.5,7.5,True
GHSA-xr38-w74q-r8jv,"cwe-862', 'cwe-863",cwe-284,False,medium,high,False,6.4,7.5,False
GHSA-q863-cchm-c6c6,cwe-89,,False,high,critical,False,7.5,,False
GHSA-cph5-m8f7-6c5x,"cwe-697', 'cwe-400",cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-4h47-h3cr-23wh,cwe-285,cwe-285,True,medium,high,False,6.5,7.5,False
GHSA-rcj2-vvjx-87pm,cwe-311,cwe-319,False,medium,medium,True,5.9,5.3,False
GHSA-gjqc-q9g6-q2j3,cwe-617,cwe-704,False,medium,high,False,6.5,7.5,False
GHSA-73rp-q4rx-5grc,"cwe-284', 'cwe-863",cwe-200,False,high,medium,False,8.8,5.3,False
GHSA-4f99-p9c2-3j8x,"cwe-125', 'cwe-824",cwe-119,False,high,high,True,7.8,7.5,False
GHSA-x752-qjv4-c4hc,cwe-74,cwe-73,False,critical,high,False,9.8,7.5,False
GHSA-9p77-mmrw-69c7,cwe-476,cwe-476,True,medium,medium,True,6.5,5.3,False
GHSA-jwf9-w5xm-f437,cwe-125,cwe-125,True,medium,high,False,5.5,7.5,False
GHSA-468q-v4jj-485h,cwe-1333,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-8rmh-55h4-93h5,cwe-22,cwe-22,True,high,high,True,7.2,7.5,False
GHSA-gh6x-4whr-2qv4,"cwe-476', 'cwe-125",cwe-125,False,high,high,True,8.4,7.5,False
GHSA-wcv5-vrvr-3rx2,cwe-190,cwe-20,False,medium,medium,True,5.5,6.5,False
GHSA-h3fg-h5v3-vf8m,cwe-352,,False,medium,low,False,5.3,,False
GHSA-cmgw-8vpc-rc59,cwe-20,cwe-119,False,medium,high,False,5.5,7.5,False
GHSA-v659-54cx-g4qr,cwe-1321,cwe-1321,True,critical,high,False,9.8,7.5,False
GHSA-4jqc-8m5r-9rpr,"cwe-1321', 'cwe-843",cwe-1321,False,high,high,True,7.3,7.5,False
GHSA-mxjj-953w-2c2v,"cwe-787', 'cwe-125",cwe-125,False,high,high,True,7.4,7.5,True
GHSA-x7jg-6pwg-fx5h,cwe-444,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-69c3-5xxf-58q2,cwe-89,cwe-20,False,critical,high,False,9.8,7.5,False
GHSA-65f3-3278-7m65,"cwe-285', 'cwe-863",cwe-285,False,high,high,True,8.2,7.5,False
GHSA-5q6m-3h65-w53x,cwe-78,cwe-78,True,medium,high,False,5.6,7.8,False
GHSA-2gw2-8q9w-cw8p,cwe-426,cwe-20,False,high,high,True,7.8,7.5,False
GHSA-gfh2-7jg5-653p,cwe-835,cwe-835,True,medium,high,False,4.0,7.5,False
GHSA-xggc-qprg-x6mw,"cwe-532', 'cwe-209', 'cwe-538', 'cwe-200",,False,critical,,False,9.0,,False
GHSA-rh4p-g7x6-8pqg,cwe-787,cwe-704,False,high,high,True,7.5,7.5,True
GHSA-h2fw-93qx-vrcq,cwe-89,cwe-200,False,high,medium,False,8.8,5.3,False
GHSA-wcm2-9c89-wmfm,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-c94w-c95p-phf8,cwe-190,cwe-190,True,medium,high,False,6.5,7.5,False
GHSA-vvg4-vgrv-xfr7,cwe-665,cwe-125,False,medium,medium,True,6.3,6.1,False
GHSA-9rpc-5v9q-5r7f,"cwe-665', 'cwe-20",cwe-20,False,low,medium,False,3.6,6.5,False
GHSA-8c6g-4xc5-w96c,cwe-908,cwe-125,False,medium,high,False,6.5,7.5,False
GHSA-4qwp-7c67-jmcc,cwe-94,cwe-22,False,critical,high,False,9.8,7.5,False
GHSA-gv3v-92v6-m48j,cwe-444,cwe-113,False,critical,high,False,9.8,7.5,False
GHSA-269q-hmxg-m83q,"cwe-379', 'cwe-378', 'cwe-668",cwe-276,False,medium,high,False,5.5,7.5,False
GHSA-x4g7-fvjj-prg8,cwe-369,cwe-20,False,low,medium,False,2.5,6.5,False
GHSA-4r8q-gv9j-3xx6,cwe-601,,False,medium,low,False,4.3,,False
GHSA-3wcq-x3mq-6r9p,"cwe-908', 'cwe-200",,False,high,low,False,7.7,,False
GHSA-8phj-f9w2-cjcc,cwe-22,cwe-22,True,high,high,True,8.6,7.5,False
GHSA-pgcq-h79j-2f69,cwe-354,cwe-252,False,high,high,True,7.0,7.5,False
GHSA-4wv4-mgfq-598v,cwe-94,cwe-95,False,low,critical,False,0.0,9.8,False
GHSA-cchx-mfrc-fwqr,"cwe-200', 'cwe-287",cwe-347,False,high,high,True,7.5,7.5,True
GHSA-7mpx-vg3c-cmr4,cwe-287,cwe-476,False,high,medium,False,8.2,5.3,False
GHSA-xc7v-wxcw-j472,cwe-200,cwe-119,False,low,medium,False,0.0,5.3,False
GHSA-hxf9-7h4c-f5jv,cwe-200,cwe-208,False,critical,high,False,9.1,7.5,False
GHSA-vfr4-x8j2-3rf9,cwe-369,cwe-369,True,low,medium,False,2.5,5.3,False
GHSA-j47f-4232-hvv8,cwe-125,cwe-125,True,low,high,False,2.5,7.5,False
GHSA-3hxh-8cp2-g4hg,cwe-416,cwe-416,True,medium,high,False,6.6,7.8,False
GHSA-434h-p4gx-jm89,cwe-203,cwe-207,False,medium,medium,True,5.3,5.3,True
GHSA-fq86-3f29-px2c,cwe-617,cwe-252,False,medium,medium,True,6.5,5.3,False
GHSA-rhcw-wjcm-9h6g,cwe-400,cwe-276,False,high,high,True,7.5,7.5,True
GHSA-49j7-qghp-5wj8,cwe-94,cwe-367,False,low,critical,False,0.0,9.8,False
GHSA-3mw4-6rj6-74g5,cwe-476,cwe-20,False,medium,medium,True,6.5,5.3,False
GHSA-q85f-69q7-55h2,cwe-908,cwe-457,False,high,high,True,7.6,7.5,True
GHSA-4gp3-p7ph-x2jr,cwe-78,cwe-74,False,critical,high,False,9.8,7.5,False
GHSA-gv26-jpj9-c8gq,cwe-754,cwe-20,False,medium,high,False,5.3,7.5,False
GHSA-jhq9-wm9m-cf89,cwe-617,cwe-20,False,low,medium,False,2.5,6.1,False
GHSA-23cm-x6j7-6hq3,cwe-200,cwe-287,False,medium,high,False,5.9,7.5,False
GHSA-q26w-wjj2-22vv,cwe-79,cwe-79,True,medium,high,False,6.1,7.5,False
GHSA-pwwm-pwx2-2hw7,cwe-209,cwe-203,False,medium,medium,True,5.3,5.3,True
GHSA-5c8j-xr24-2665,cwe-77,cwe-78,False,critical,critical,True,9.8,9.8,True
GHSA-g4h2-gqm3-c9wq,cwe-681,cwe-704,False,low,medium,False,2.5,5.3,False
GHSA-pqrv-8r2f-7278,cwe-754,cwe-20,False,medium,medium,True,5.9,6.1,False
GHSA-4p8f-mmfj-r45g,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-35m5-8cvj-8783,"cwe-916', 'cwe-327', 'cwe-328",cwe-327,False,high,high,True,7.5,7.5,True
GHSA-5xjx-4xcm-hpcm,"cwe-1321', 'cwe-915",cwe-1321,False,high,high,True,7.3,7.5,False
GHSA-4vf2-4xcg-65cx,cwe-369,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-crch-j389-5f84,cwe-787,cwe-125,False,low,high,False,2.5,7.5,False
GHSA-v6r6-84gr-92rm,"cwe-787', 'cwe-119",cwe-125,False,low,high,False,2.5,7.5,False
GHSA-rr8m-29g8-8cgc,cwe-89,cwe-89,True,high,high,True,8.8,7.5,False
GHSA-gvmf-wcx6-p974,cwe-89,cwe-89,True,high,critical,False,8.1,9.8,False
GHSA-cx2r-mf6x-55rx,cwe-79,cwe-20,False,medium,medium,True,4.1,6.1,False
GHSA-874w-m2v2-mj64,cwe-415,cwe-416,False,critical,high,False,9.8,7.5,False
GHSA-h9px-9vqg-222h,cwe-125,cwe-20,False,low,medium,False,2.5,6.1,False
GHSA-5qjq-69w6-fg57,cwe-79,cwe-79,True,critical,high,False,10.0,7.4,False
GHSA-3374-7h99-xr85,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-h8v5-p258-pqf4,cwe-327,cwe-327,True,medium,critical,False,5.4,7.5,False
GHSA-qqxp-xp9v-vvx6,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-hjxc-462x-x77j,cwe-367,cwe-347,False,medium,high,False,5.9,7.5,False
GHSA-374m-jm66-3vj8,cwe-125,cwe-125,True,high,high,True,7.1,7.5,False
GHSA-63m4-fhf2-cmf7,cwe-78,cwe-78,True,critical,critical,True,9.8,9.8,True
GHSA-hc6c-75p4-hmq4,cwe-476,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-p2vw-f87c-q597,cwe-863,cwe-284,False,medium,high,False,6.5,7.5,False
GHSA-7wv8-g97r-432h,cwe-200,cwe-284,False,high,high,True,7.5,7.5,True
GHSA-6445-fm66-fvq2,cwe-190,cwe-190,True,medium,high,False,6.5,7.5,False
GHSA-mr6r-82x4-f4jj,cwe-203,cwe-208,False,high,high,True,7.4,7.5,True
GHSA-2wc6-2rcj-8v76,cwe-1240,cwe-391,False,medium,medium,True,6.5,5.3,False
GHSA-hhrj-wp42-32v3,cwe-209,cwe-200,False,high,medium,False,7.5,5.3,False
GHSA-pgcq-h79j-2f69,cwe-354,cwe-119,False,high,medium,False,7.0,6.5,False
GHSA-c697-r227-pq6h,cwe-434,cwe-79,False,high,high,True,7.8,7.4,False
GHSA-4h66-vghf-xg5x,cwe-77,cwe-78,False,critical,critical,True,9.8,9.8,True
GHSA-mv78-g7wq-mhp4,cwe-369,cwe-369,True,low,medium,False,2.5,5.3,False
GHSA-763g-fqq7-48wg,cwe-611,cwe-611,True,medium,high,False,5.3,7.5,False
GHSA-3p92-886g-qxpq,cwe-201,cwe-120,False,medium,high,False,5.1,7.5,False
GHSA-f7f4-hqp2-7prc,cwe-20,cwe-601,False,high,medium,False,7.5,5.4,False
GHSA-27j5-4p9v-pp67,cwe-617,cwe-20,False,medium,high,False,5.5,7.5,False
GHSA-vmjw-c2vp-p33c,cwe-681,cwe-20,False,medium,high,False,5.5,7.5,False
GHSA-hjgp-8ffr-hwwr,cwe-311,cwe-319,False,low,medium,False,0.0,5.3,False
GHSA-m3xv-x3ph-mq22,cwe-94,cwe-79,False,critical,high,False,9.8,7.5,False
GHSA-57f3-gghm-9mhc,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-hrg5-737c-2p56,cwe-20,cwe-20,True,medium,medium,True,5.5,6.1,False
GHSA-9697-98pf-4rw7,cwe-125,cwe-125,True,medium,high,False,5.5,7.5,False
GHSA-q7q9-w24q-cpgh,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-pc58-wgmc-hfjr,cwe-1321,cwe-1321,True,high,high,True,7.5,7.5,True
GHSA-vcfc-9wcp-j623,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-g6vq-wc8w-4g69,cwe-352,cwe-352,True,medium,high,False,4.3,7.5,False
GHSA-whv6-rj84-2vh2,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-xw79-hhv6-578c,cwe-79,cwe-79,True,low,critical,False,0.0,8.8,False
GHSA-cwv3-863g-39vx,"cwe-835', 'cwe-674",cwe-703,False,high,medium,False,7.3,5.3,False
GHSA-5pg2-qg87-vmj7,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-7ggw-h8pp-r95r,cwe-613,,False,low,low,True,0.0,,False
GHSA-fq6p-6334-8gr4,cwe-401,cwe-401,True,medium,medium,True,4.3,5.3,False
GHSA-5vr6-hm68-5j9p,cwe-79,,False,medium,low,False,6.1,,False
GHSA-grmf-4fq6-2r79,cwe-119,cwe-120,False,critical,high,False,9.8,7.5,False
GHSA-hwv5-w8gm-fq9f,cwe-22,cwe-22,True,low,critical,False,3.5,9.8,False
GHSA-5q5w-mqp6-g2gh,"cwe-434', 'cwe-79",cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-2wwc-w2gw-4329,cwe-787,cwe-704,False,high,high,True,7.5,7.5,True
GHSA-9p47-w5xp-f4xr,cwe-311,cwe-319,False,low,medium,False,0.0,5.3,False
GHSA-394c-5j6w-4xmx,cwe-400,cwe-1333,False,high,high,True,7.5,7.5,True
GHSA-f8m6-h2c7-8h9x,cwe-400,cwe-400,True,high,high,True,7.5,7.5,True
GHSA-35g4-qx3c-vjhx,cwe-306,cwe-284,False,medium,high,False,6.5,7.5,False
GHSA-wcv5-qrj6-9pfm,"cwe-787', 'cwe-120",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-56cx-wf47-hx7w,cwe-307,cwe-307,True,medium,high,False,5.3,7.5,False
GHSA-v6vg-pxvv-g5cq,cwe-269,cwe-284,False,medium,high,False,6.5,7.5,False
GHSA-vpwq-6cp4-ffqc,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-8rmh-55h4-93h5,cwe-22,cwe-22,True,high,critical,False,7.2,9.8,False
GHSA-j6p2-cx3w-6jcp,cwe-79,cwe-79,True,low,high,False,0.0,7.5,False
GHSA-h5g4-ppwx-48q2,cwe-20,cwe-20,True,medium,medium,True,5.5,6.1,False
GHSA-jff2-qjw8-5476,"cwe-77', 'cwe-78",cwe-78,False,high,critical,False,8.9,9.8,False
GHSA-qw5h-7f53-xrp6,cwe-674,cwe-770,False,low,high,False,2.5,7.5,False
GHSA-4hvf-hxvg-f67v,"cwe-787', 'cwe-125",cwe-125,False,high,high,True,8.8,7.5,False
GHSA-wqwf-x5cj-rg56,cwe-78,cwe-78,True,high,high,True,7.1,7.8,False
GHSA-j8qc-5fqr-52fp,cwe-369,cwe-125,False,low,high,False,2.5,7.5,False
GHSA-wf5x-cr3r-xr77,cwe-674,cwe-571,False,high,critical,False,8.3,7.5,False
GHSA-wf5p-c75w-w3wh,cwe-476,cwe-125,False,high,medium,False,7.8,5.3,False
GHSA-m7fm-4jfh-jrg6,cwe-416,,False,high,,False,7.8,,False
GHSA-55j9-849x-26h4,cwe-74,cwe-134,False,high,high,True,8.2,7.5,False
GHSA-xrr4-74mc-rpjc,cwe-59,cwe-59,True,high,high,True,7.5,7.5,True
GHSA-q5wr-fvpq-p67g,"cwe-787', 'cwe-190",cwe-190,False,high,high,True,8.8,7.5,False
GHSA-j3mj-fhpq-qqjj,cwe-617,cwe-20,False,medium,medium,True,6.5,6.1,False
GHSA-69q2-p9xp-739v,cwe-91,cwe-611,False,critical,high,False,9.8,7.5,False
GHSA-5875-p652-2ppm,cwe-668,cwe-20,False,medium,medium,True,4.3,5.3,False
GHSA-h4mx-xv96-2jgm,cwe-79,cwe-79,True,medium,medium,True,5.4,6.1,False
GHSA-43m5-c88r-cjvv,cwe-352,cwe-352,True,medium,high,False,6.8,7.5,False
GHSA-wx69-rvg3-x7fc,cwe-79,cwe-1321,False,critical,high,False,9.0,7.5,False
GHSA-gv26-jpj9-c8gq,cwe-754,cwe-125,False,medium,high,False,5.3,7.5,False
GHSA-xf7w-r453-m56c,cwe-59,cwe-367,False,high,high,True,7.5,7.5,True
GHSA-g25h-jr74-qp5j,cwe-20,cwe-20,True,high,high,True,7.8,7.5,False
GHSA-p9m8-27x8-rg87,cwe-94,cwe-209,False,critical,medium,False,10.0,5.3,False
GHSA-73qw-ww62-m54x,cwe-77,cwe-78,False,critical,high,False,10.0,7.8,False
GHSA-8p5c-f328-9fvv,cwe-22,cwe-22,True,critical,critical,True,9.8,9.8,True
GHSA-hf44-3mx6-vhhw,cwe-400,cwe-20,False,medium,medium,True,6.5,5.3,False
GHSA-hp68-xhvj-x6j6,cwe-400,cwe-79,False,medium,high,False,5.3,7.5,False
GHSA-fh37-cx83-q542,"cwe-306', 'cwe-269', 'cwe-287",cwe-285,False,medium,medium,True,5.3,5.3,True
GHSA-7488-6x3r-23w5,cwe-22,cwe-22,True,critical,critical,True,9.3,9.8,False
GHSA-f5fj-7265-jxhj,cwe-200,cwe-93,False,medium,medium,True,5.3,5.3,True
GHSA-29q4-gxjq-rx5c,"cwe-59', 'cwe-690', 'cwe-917', 'cwe-74', 'cwe-62', 'cwe-77",cwe-74,False,low,high,False,0.0,7.5,False
GHSA-f6g6-54hm-fhxv,"cwe-362', 'cwe-119",cwe-362,False,high,high,True,8.1,7.5,False
GHSA-hrf4-hcpc-3345,cwe-190,cwe-120,False,high,medium,False,7.1,5.3,False
GHSA-x2p8-rgfm-qw3v,cwe-863,cwe-476,False,critical,medium,False,9.8,5.3,False
GHSA-qc36-q22q-cjw3,cwe-147,cwe-125,False,critical,medium,False,9.8,5.3,False
GHSA-j8cx-j9j2-f29w,cwe-922,cwe-200,False,low,medium,False,0.0,5.3,False
GHSA-95hx-62rh-gg96,cwe-79,cwe-79,True,high,high,True,8.0,7.4,False
GHSA-mj63-64x7-57xf,cwe-22,cwe-119,False,critical,high,False,9.8,7.5,False
GHSA-4c4g-crqm-xrxw,cwe-908,cwe-20,False,medium,medium,True,4.4,5.3,False
GHSA-9xh4-23q4-v6wr,"cwe-476', 'cwe-787', 'cwe-125",cwe-125,False,low,high,False,2.5,7.5,False
GHSA-66rh-8fw6-59q6,"cwe-915', 'cwe-20",cwe-1321,False,high,critical,False,7.5,9.8,False
GHSA-82j4-vr25-x394,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-wvjw-p9f5-vq28,cwe-755,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-m52x-29pq-w3vv,cwe-79,cwe-79,True,medium,high,False,4.8,7.5,False
GHSA-g7xr-v82w-qggq,cwe-94,cwe-79,False,critical,high,False,9.8,7.5,False
GHSA-xg72-6c83-ghh4,cwe-79,cwe-391,False,medium,high,False,4.8,7.5,False
GHSA-gm9x-q798-hmr4,cwe-78,cwe-78,True,high,critical,False,7.2,9.8,False
GHSA-hc72-vj3g-5g2g,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-q97v-764g-r2rp,cwe-284,cwe-78,False,high,high,True,8.8,7.5,False
GHSA-xqj7-j8j5-f2xr,cwe-327,cwe-347,False,high,high,True,7.5,7.5,True
GHSA-8xqr-4cpm-wx7g,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-c265-37vj-cwcc,cwe-502,cwe-502,True,high,critical,False,8.1,9.8,False
GHSA-9m95-8hx6-7p9v,cwe-20,cwe-59,False,medium,high,False,5.5,7.5,False
GHSA-w3v3-cxq5-9vr4,"cwe-276', 'cwe-284",cwe-285,False,medium,high,False,6.3,7.5,False
GHSA-qgmg-gppg-76g5,cwe-1333,cwe-1333,True,medium,high,False,5.3,7.5,False
GHSA-pvrc-hg3f-58r6,cwe-787,cwe-125,False,low,high,False,2.5,7.5,False
GHSA-8278-88vv-x98r,cwe-502,cwe-502,True,low,critical,False,0.0,9.8,False
GHSA-5r2v-6gm6-vpvh,cwe-200,cwe-284,False,critical,critical,True,9.8,7.5,False
GHSA-874w-m2v2-mj64,cwe-415,cwe-120,False,critical,high,False,9.8,7.5,False
GHSA-v768-w7m9-2vmm,cwe-824,cwe-703,False,high,medium,False,7.8,5.3,False
GHSA-465w-gg5p-85c9,"cwe-613', 'cwe-384', 'cwe-295",cwe-285,False,high,critical,False,8.6,7.5,False
GHSA-hwj3-m3p6-hj38,cwe-611,cwe-611,True,critical,critical,True,9.8,9.8,True
GHSA-hrgx-p36p-89q4,"cwe-89', 'cwe-95",cwe-312,False,critical,high,False,9.8,7.5,False
GHSA-44qp-9wwf-734r,"cwe-787', 'cwe-120",cwe-20,False,high,high,True,7.6,7.5,True
GHSA-f55g-x8qq-2569,cwe-1236,cwe-117,False,critical,high,False,9.8,7.5,False
GHSA-h3gg-7wx2-cq3h,cwe-79,cwe-79,True,low,high,False,0.0,7.5,False
GHSA-v82p-hv3v-p6qp,cwe-20,cwe-20,True,high,high,True,7.8,7.5,False
GHSA-gwrj-88fp-5m36,cwe-94,cwe-200,False,high,medium,False,8.5,5.3,False
GHSA-h6wm-mr85-4h9g,cwe-79,cwe-79,True,medium,medium,True,6.1,5.3,False
GHSA-7gfg-6934-mqq2,cwe-287,cwe-284,False,medium,high,False,5.6,7.5,False
GHSA-43f8-2h32-f4cj,cwe-400,cwe-20,False,medium,medium,True,5.3,6.5,False
GHSA-pxpf-v376-7xx5,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-qhh5-9738-g9mx,cwe-276,cwe-285,False,medium,high,False,6.5,7.5,False
