vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-wvh5-78h5-gmgr,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-98gj-wwxm-cj3h,,False,cwe-79,cwe-74,False,medium,medium,True,6.1,5.3,False
GHSA-5ppx-rgw2-xg23,,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-gmh3-x5w7-jg5m,,False,cwe-79,cwe-79,True,medium,high,False,6.3,7.4,False
GHSA-f655-xhvm-cwp4,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-fj93-7wm4-8x2g,,False,cwe-79,cwe-20,False,low,high,False,0.0,7.5,False
GHSA-xjrf-8x4f-43h4,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,6.1,False
GHSA-4mv4-gmmf-q382,,False,cwe-79,cwe-200,False,low,low,True,0.0,3.1,False
GHSA-q3x2-jvp3-wj78,,False,cwe-79,cwe-611,False,medium,high,False,5.4,7.5,False
GHSA-hhqj-cfjx-vj25,,False,cwe-79,cwe-346,False,medium,high,False,6.1,7.5,False
GHSA-h24f-9mm4-w336,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-jpj5-hg26-6jgc,,False,cwe-79,cwe-20,False,medium,high,False,6.1,7.5,False
GHSA-66gw-5xpf-gfp5,,False,cwe-79,cwe-116,False,medium,medium,True,6.1,5.3,False
GHSA-5fh3-25xr-g85h,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-xg6r-5gx4-qxjm,,False,cwe-79,cwe-284,False,medium,critical,False,5.4,9.1,False
GHSA-hm45-mgqm-gjm4,,False,cwe-79,cwe-79,True,high,high,True,7.7,7.4,False
GHSA-6hjc-m38h-7jhh,,False,cwe-79,cwe-434,False,medium,high,False,6.1,7.5,False
GHSA-hpx4-xjp7-m4vr,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-wg8p-w946-c482,,False,cwe-79,cwe-434,False,medium,medium,True,5.4,5.3,False
GHSA-vc5r-xfc4-4x22,,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-5fxf-x22x-5q38,,False,cwe-79,cwe-362,False,medium,medium,True,6.8,5.3,False
GHSA-3pg8-c473-w6rr,,False,cwe-79,cwe-434,False,medium,high,False,6.9,7.5,False
GHSA-rphc-h572-2x9f,,False,"cwe-434', 'cwe-79",cwe-434,False,critical,high,False,9.0,7.5,False
GHSA-ph5x-h23x-7q5q,,False,"cwe-79', 'cwe-116",cwe-79,False,high,high,True,7.4,7.4,True
GHSA-4wm8-c2vv-xrpq,,False,cwe-79,cwe-601,False,high,medium,False,7.1,5.4,False
GHSA-c558-5gfm-p2r8,,False,cwe-79,cwe-79,True,high,high,True,7.1,7.4,False
GHSA-r5jw-62xg-j433,,False,cwe-79,cwe-200,False,medium,medium,True,6.4,5.3,False
GHSA-8w3x-r6x7-c5r5,,False,cwe-79,cwe-79,True,medium,critical,False,6.1,9.8,False
GHSA-7jh9-6cpf-h4m7,,False,cwe-79,cwe-601,False,low,medium,False,0.0,5.4,False
GHSA-vx6v-xg64-pmr8,,False,cwe-79,cwe-79,True,high,high,True,8.8,7.4,False
GHSA-rcvx-rmvf-mxch,,False,cwe-79,cwe-209,False,medium,medium,True,6.1,5.3,False
GHSA-wjh9-344g-vc49,,False,cwe-79,cwe-20,False,medium,high,False,5.4,7.5,False
GHSA-gx5w-rrhp-f436,,False,cwe-79,cwe-79,True,high,high,True,8.2,7.4,False
GHSA-6m26-25q2-cq46,,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-6jp6-9rf9-gc66,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-c558-5gfm-p2r8,,False,cwe-79,cwe-79,True,high,high,True,7.1,7.4,False
GHSA-qf2g-q4mc-w7rr,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-wrp6-9w7f-3wxg,,False,cwe-79,cwe-79,True,high,high,True,7.3,7.4,False
GHSA-49qr-xh3w-h436,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.5,False
GHSA-38m9-3vg4-rwvp,,False,cwe-79,cwe-79,True,medium,high,False,6.5,7.4,False
GHSA-vfrc-ggmc-5jwv,,False,cwe-79,cwe-20,False,high,medium,False,8.8,5.3,False
GHSA-3fw8-66wf-pr7m,,False,cwe-79,cwe-79,True,low,medium,False,0.0,6.1,False
GHSA-455w-gv5p-wgg3,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-3q55-66g3-p8xq,,False,cwe-79,cwe-434,False,medium,high,False,4.8,7.5,False
GHSA-q73m-3q7r-fpf7,,False,cwe-79,cwe-434,False,medium,medium,True,5.4,5.3,False
GHSA-vmhh-xh3g-j992,,False,"cwe-80', 'cwe-79', 'cwe-116",cwe-79,False,high,high,True,7.4,7.4,True
GHSA-c558-5gfm-p2r8,,False,cwe-79,cwe-79,True,high,high,True,7.1,7.4,False
GHSA-gq77-3r6x-383w,,False,cwe-79,cwe-611,False,medium,high,False,5.4,7.5,False
GHSA-6346-5r4h-ff5x,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-6jp6-9rf9-gc66,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-3x96-m42v-hvh5,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-cqhr-jqvc-qw9p,,False,cwe-79,cwe-79,True,critical,high,False,10.0,7.4,False
GHSA-3r95-23jp-mhvg,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-jp6r-xcjj-5h7r,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-rxch-gp62-574w,,False,cwe-79,cwe-79,True,medium,high,False,6.4,7.4,False
GHSA-6465-r752-2h8v,,False,cwe-79,cwe-20,False,medium,high,False,6.1,7.5,False
GHSA-2gqg-2rg7-gh33,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-8c76-mxv5-w4g8,,False,cwe-79,cwe-79,True,medium,high,False,6.8,7.4,False
GHSA-rp34-85x3-3764,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-xjfw-5vv5-vjq2,,False,"cwe-79', 'cwe-116",cwe-79,False,high,high,True,7.4,7.4,True
GHSA-qq74-vgcf-54c3,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-gx6h-936c-vrrr,,False,cwe-79,cwe-79,True,high,high,True,7.4,7.4,True
GHSA-ff28-f46g-r9g8,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-74qp-233x-p5j8,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-c7pp-g2v2-2766,,False,cwe-79,cwe-95,False,low,critical,False,0.0,9.8,False
GHSA-c558-5gfm-p2r8,,False,cwe-79,cwe-79,True,high,high,True,7.1,7.4,False
GHSA-gj85-pvp5-mvf9,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-3j9m-hcv9-rpj8,,False,cwe-79,cwe-79,True,medium,high,False,6.9,7.5,False
GHSA-hm45-mgqm-gjm4,,False,cwe-79,cwe-79,True,high,high,True,7.7,7.4,False
GHSA-c53x-wwx2-pg96,,False,cwe-79,cwe-79,True,medium,critical,False,6.5,9.8,False
GHSA-vhm6-gw82-6f8j,,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-mw75-qvfr-hpmr,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-h3vq-wv8j-36gw,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.5,False
GHSA-q6mp-562x-ggvv,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
