vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-x4g7-fvjj-prg8,cve-2024-12345,False,cwe-369,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-4r8q-gv9j-3xx6,cve-2024-1234,False,cwe-601,cwe-601,True,medium,high,False,4.3,7.5,False
GHSA-3wcq-x3mq-6r9p,cve-2024-1234,False,"cwe-908', 'cwe-200",cwe-20,False,high,critical,False,7.7,9.8,False
GHSA-8phj-f9w2-cjcc,cve-2024-0001,False,cwe-22,cwe-22,True,high,critical,False,8.6,9.8,False
GHSA-pgcq-h79j-2f69,cve-2024-1234,False,cwe-354,cwe-391,False,high,high,True,7.0,7.5,False
GHSA-4wv4-mgfq-598v,cve-2024-12345,False,cwe-94,cwe-20,False,low,critical,False,0.0,9.8,False
GHSA-cchx-mfrc-fwqr,cve-2024-1234,False,"cwe-200', 'cwe-287",cwe-347,False,high,high,True,7.5,7.5,True
GHSA-7mpx-vg3c-cmr4,cve-2024-12345,False,cwe-287,cwe-20,False,high,medium,False,8.2,5.3,False
GHSA-xc7v-wxcw-j472,cve-2024-12345,False,cwe-200,cwe-119,False,low,medium,False,0.0,5.3,False
GHSA-hxf9-7h4c-f5jv,,False,cwe-200,cwe-208,False,critical,high,False,9.1,7.5,False
GHSA-vfr4-x8j2-3rf9,,False,cwe-369,cwe-369,True,low,medium,False,2.5,5.3,False
GHSA-j47f-4232-hvv8,cve-2024-12345,False,cwe-125,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-3hxh-8cp2-g4hg,cve-2024-1234,False,cwe-416,cwe-416,True,medium,high,False,6.6,7.8,False
GHSA-434h-p4gx-jm89,cve-2024-0001,False,cwe-203,cwe-208,False,medium,medium,True,5.3,5.3,True
GHSA-fq86-3f29-px2c,,False,cwe-617,cwe-391,False,medium,medium,True,6.5,5.3,False
GHSA-rhcw-wjcm-9h6g,cve-2024-12345,False,cwe-400,cwe-703,False,high,medium,False,7.5,5.3,False
GHSA-49j7-qghp-5wj8,,False,cwe-94,cwe-377,False,low,high,False,0.0,7.5,False
GHSA-3mw4-6rj6-74g5,cve-2024-12345,False,cwe-476,cwe-20,False,medium,medium,True,6.5,5.3,False
GHSA-q85f-69q7-55h2,,False,cwe-908,cwe-457,False,high,high,True,7.6,7.5,True
GHSA-4gp3-p7ph-x2jr,cve-2024-1234,False,cwe-78,cwe-74,False,critical,high,False,9.8,7.5,False
GHSA-gv26-jpj9-c8gq,,False,cwe-754,cwe-20,False,medium,high,False,5.3,7.5,False
GHSA-jhq9-wm9m-cf89,cve-2024-1234,False,cwe-617,cwe-20,False,low,medium,False,2.5,5.3,False
GHSA-23cm-x6j7-6hq3,,False,cwe-200,cwe-347,False,medium,high,False,5.9,7.5,False
GHSA-q26w-wjj2-22vv,cve-2024-12345,False,cwe-79,cwe-79,True,medium,critical,False,6.1,9.8,False
GHSA-pwwm-pwx2-2hw7,,False,cwe-209,cwe-203,False,medium,medium,True,5.3,5.3,True
GHSA-5c8j-xr24-2665,cve-2024-1234,False,cwe-77,cwe-78,False,critical,critical,True,9.8,9.8,True
GHSA-g4h2-gqm3-c9wq,cve-2024-1234,False,cwe-681,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-pqrv-8r2f-7278,cve-2024-1234,False,cwe-754,cwe-20,False,medium,high,False,5.9,7.5,False
GHSA-4p8f-mmfj-r45g,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-35m5-8cvj-8783,cve-2024-0001,False,"cwe-916', 'cwe-327', 'cwe-328",cwe-327,False,high,high,True,7.5,7.5,True
GHSA-5xjx-4xcm-hpcm,,False,"cwe-1321', 'cwe-915",cwe-1321,False,high,critical,False,7.3,9.8,False
GHSA-4vf2-4xcg-65cx,,False,cwe-369,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-crch-j389-5f84,cve-2024-1234,False,cwe-787,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-v6r6-84gr-92rm,cve-2024-12345,False,"cwe-787', 'cwe-119",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-rr8m-29g8-8cgc,cve-2024-12345,False,cwe-89,cwe-89,True,high,high,True,8.8,7.5,False
GHSA-gvmf-wcx6-p974,,False,cwe-89,cwe-89,True,high,critical,False,8.1,9.8,False
GHSA-cx2r-mf6x-55rx,cve-2024-1234,False,cwe-79,cwe-20,False,medium,high,False,4.1,7.5,False
GHSA-874w-m2v2-mj64,cve-2024-1234,False,cwe-415,cwe-416,False,critical,high,False,9.8,7.5,False
GHSA-h9px-9vqg-222h,cve-2024-1234,False,cwe-125,cwe-20,False,low,medium,False,2.5,5.3,False
GHSA-5qjq-69w6-fg57,cve-2024-1234,False,cwe-79,cwe-79,True,critical,critical,True,10.0,9.8,False
GHSA-3374-7h99-xr85,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-h8v5-p258-pqf4,cve-2023-4567,False,cwe-327,cwe-327,True,medium,high,False,5.4,7.5,False
GHSA-qqxp-xp9v-vvx6,cve-2024-0001,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-hjxc-462x-x77j,cve-2024-1234,False,cwe-367,cwe-345,False,medium,high,False,5.9,7.5,False
GHSA-374m-jm66-3vj8,cve-2024-1234,False,cwe-125,cwe-20,False,high,high,True,7.1,7.5,False
GHSA-63m4-fhf2-cmf7,,False,cwe-78,cwe-77,False,critical,critical,True,9.8,9.8,True
GHSA-hc6c-75p4-hmq4,cve-2024-12345,False,cwe-476,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-p2vw-f87c-q597,cve-2024-1234,False,cwe-863,cwe-284,False,medium,high,False,6.5,7.5,False
GHSA-7wv8-g97r-432h,cve-2024-12345,False,cwe-200,cwe-284,False,high,high,True,7.5,7.5,True
GHSA-6445-fm66-fvq2,cve-2024-12345,False,cwe-190,cwe-190,True,medium,high,False,6.5,7.5,False
GHSA-mr6r-82x4-f4jj,cve-2024-1234,False,cwe-203,cwe-208,False,high,high,True,7.4,7.5,True
GHSA-2wc6-2rcj-8v76,,False,cwe-1240,cwe-20,False,medium,high,False,6.5,7.5,False
GHSA-hhrj-wp42-32v3,cve-2024-1234,False,cwe-209,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-pgcq-h79j-2f69,,False,cwe-354,cwe-476,False,high,medium,False,7.0,5.3,False
GHSA-c697-r227-pq6h,cve-2024-0001,False,cwe-434,cwe-79,False,high,high,True,7.8,7.5,False
GHSA-4h66-vghf-xg5x,cve-2024-1234,False,cwe-77,cwe-78,False,critical,critical,True,9.8,9.8,True
GHSA-mv78-g7wq-mhp4,cve-2024-12345,False,cwe-369,cwe-369,True,low,high,False,2.5,7.5,False
GHSA-763g-fqq7-48wg,,False,cwe-611,cwe-611,True,medium,high,False,5.3,7.5,False
GHSA-3p92-886g-qxpq,cve-2024-1234,False,cwe-201,cwe-20,False,medium,high,False,5.1,7.5,False
GHSA-f7f4-hqp2-7prc,,False,cwe-20,cwe-601,False,high,medium,False,7.5,5.4,False
GHSA-27j5-4p9v-pp67,,False,cwe-617,cwe-20,False,medium,high,False,5.5,7.5,False
GHSA-vmjw-c2vp-p33c,cve-2024-12345,False,cwe-681,cwe-20,False,medium,high,False,5.5,7.5,False
GHSA-hjgp-8ffr-hwwr,cve-2024-1234,False,cwe-311,cwe-319,False,low,high,False,0.0,7.5,False
GHSA-m3xv-x3ph-mq22,,False,cwe-94,cwe-79,False,critical,high,False,9.8,7.5,False
GHSA-57f3-gghm-9mhc,cve-2024-1234,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-hrg5-737c-2p56,cve-2024-12345,False,cwe-20,cwe-20,True,medium,medium,True,5.5,6.1,False
GHSA-9697-98pf-4rw7,cve-2024-12345,False,cwe-125,cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-q7q9-w24q-cpgh,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-pc58-wgmc-hfjr,,False,cwe-1321,cwe-1321,True,high,high,True,7.5,7.5,True
GHSA-vcfc-9wcp-j623,cve-2024-1234,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-g6vq-wc8w-4g69,,False,cwe-352,cwe-352,True,medium,high,False,4.3,7.5,False
GHSA-whv6-rj84-2vh2,cve-2024-1234,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-xw79-hhv6-578c,,False,cwe-79,cwe-79,True,low,critical,False,0.0,9.8,False
GHSA-cwv3-863g-39vx,cve-2024-12345,False,"cwe-835', 'cwe-674",cwe-20,False,high,medium,False,7.3,5.3,False
GHSA-5pg2-qg87-vmj7,cve-2024-1234,False,cwe-79,cwe-276,False,medium,high,False,5.4,7.5,False
GHSA-7ggw-h8pp-r95r,cve-2024-1234,False,cwe-613,cwe-384,False,low,high,False,0.0,7.5,False
GHSA-fq6p-6334-8gr4,cve-2024-1234,False,cwe-401,cwe-401,True,medium,medium,True,4.3,5.3,False
GHSA-5vr6-hm68-5j9p,cve-2024-1234,False,cwe-79,cwe-79,True,medium,medium,True,6.1,6.1,True
GHSA-grmf-4fq6-2r79,,False,cwe-119,cwe-120,False,critical,high,False,9.8,7.5,False
GHSA-hwv5-w8gm-fq9f,cve-2024-12345,False,cwe-22,cwe-22,True,low,high,False,3.5,7.5,False
GHSA-5q5w-mqp6-g2gh,cve-2024-1234,False,"cwe-434', 'cwe-79",cwe-20,False,medium,high,False,5.4,7.5,False
GHSA-2wwc-w2gw-4329,cve-2024-12345,False,cwe-787,cwe-704,False,high,high,True,7.5,7.5,True
GHSA-9p47-w5xp-f4xr,cve-2024-12345,False,cwe-311,cwe-319,False,low,medium,False,0.0,5.3,False
GHSA-394c-5j6w-4xmx,,False,cwe-400,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-f8m6-h2c7-8h9x,cve-2023-2866,False,cwe-400,cwe-1333,False,high,high,True,7.5,7.5,True
GHSA-35g4-qx3c-vjhx,cve-2024-1234,False,cwe-306,cwe-284,False,medium,high,False,6.5,7.5,False
GHSA-wcv5-qrj6-9pfm,cve-2024-12345,False,"cwe-787', 'cwe-120",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-56cx-wf47-hx7w,,False,cwe-307,cwe-307,True,medium,high,False,5.3,7.5,False
GHSA-v6vg-pxvv-g5cq,cve-2024-1234,False,cwe-269,cwe-284,False,medium,high,False,6.5,7.5,False
GHSA-vpwq-6cp4-ffqc,cve-2024-1234,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-8rmh-55h4-93h5,,False,cwe-22,cwe-22,True,high,critical,False,7.2,9.8,False
GHSA-j6p2-cx3w-6jcp,cve-2024-1234,False,cwe-79,cwe-79,True,low,critical,False,0.0,9.8,False
GHSA-h5g4-ppwx-48q2,,False,cwe-20,cwe-20,True,medium,high,False,5.5,7.5,False
GHSA-jff2-qjw8-5476,cve-2024-0001,False,"cwe-77', 'cwe-78",cwe-78,False,high,critical,False,8.9,9.8,False
GHSA-qw5h-7f53-xrp6,,False,cwe-674,cwe-674,True,low,high,False,2.5,7.5,False
GHSA-4hvf-hxvg-f67v,cve-2024-12345,False,"cwe-787', 'cwe-125",cwe-125,False,high,high,True,8.8,7.5,False
GHSA-wqwf-x5cj-rg56,cve-2024-1234,False,cwe-78,cwe-78,True,high,high,True,7.1,7.8,False
GHSA-j8qc-5fqr-52fp,cve-2024-12345,False,cwe-369,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-wf5x-cr3r-xr77,cve-2024-1234,False,cwe-674,cwe-664,False,high,medium,False,8.3,5.3,False
GHSA-wf5p-c75w-w3wh,cve-2024-12345,False,cwe-476,cwe-20,False,high,medium,False,7.8,5.3,False
GHSA-m7fm-4jfh-jrg6,cve-2024-1234,False,cwe-416,cwe-416,True,high,high,True,7.8,7.5,False
GHSA-55j9-849x-26h4,cve-2024-0001,False,cwe-74,cwe-134,False,high,high,True,8.2,7.5,False
GHSA-xrr4-74mc-rpjc,,False,cwe-59,cwe-377,False,high,high,True,7.5,7.5,True
GHSA-q5wr-fvpq-p67g,,False,"cwe-787', 'cwe-190",cwe-190,False,high,high,True,8.8,7.5,False
GHSA-j3mj-fhpq-qqjj,,False,cwe-617,cwe-20,False,medium,medium,True,6.5,5.3,False
GHSA-69q2-p9xp-739v,,False,cwe-91,cwe-611,False,critical,high,False,9.8,7.5,False
GHSA-5875-p652-2ppm,,False,cwe-668,cwe-284,False,medium,medium,True,4.3,5.3,False
GHSA-h4mx-xv96-2jgm,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,6.1,False
GHSA-43m5-c88r-cjvv,,False,cwe-352,cwe-352,True,medium,high,False,6.8,7.5,False
GHSA-wx69-rvg3-x7fc,cve-2024-0001,False,cwe-79,cwe-1321,False,critical,high,False,9.0,7.5,False
GHSA-gv26-jpj9-c8gq,,False,cwe-754,cwe-20,False,medium,high,False,5.3,7.5,False
GHSA-xf7w-r453-m56c,cve-2024-1234,False,cwe-59,cwe-250,False,high,high,True,7.5,7.5,True
GHSA-g25h-jr74-qp5j,cve-2024-12345,False,cwe-20,cwe-20,True,high,high,True,7.8,7.5,False
GHSA-p9m8-27x8-rg87,cve-2024-1234,False,cwe-94,cwe-209,False,critical,medium,False,10.0,5.3,False
GHSA-73qw-ww62-m54x,cve-2024-0001,False,cwe-77,cwe-78,False,critical,critical,True,10.0,9.8,False
GHSA-8p5c-f328-9fvv,,False,cwe-22,cwe-22,True,critical,high,False,9.8,7.5,False
GHSA-hf44-3mx6-vhhw,cve-2024-12345,False,cwe-400,cwe-20,False,medium,medium,True,6.5,5.3,False
GHSA-hp68-xhvj-x6j6,cve-2024-12345,False,cwe-400,cwe-20,False,medium,high,False,5.3,7.5,False
GHSA-fh37-cx83-q542,cve-2024-1234,False,"cwe-306', 'cwe-269', 'cwe-287",cwe-287,False,medium,medium,True,5.3,5.3,True
GHSA-7488-6x3r-23w5,,False,cwe-22,cwe-22,True,critical,critical,True,9.3,9.8,False
GHSA-f5fj-7265-jxhj,cve-2024-1234,False,cwe-200,cwe-93,False,medium,high,False,5.3,7.5,False
GHSA-29q4-gxjq-rx5c,cve-2024-1234,False,"cwe-59', 'cwe-690', 'cwe-917', 'cwe-74', 'cwe-62', 'cwe-77",cwe-74,False,low,high,False,0.0,7.5,False
GHSA-f6g6-54hm-fhxv,cve-2024-12345,False,"cwe-362', 'cwe-119",cwe-662,False,high,high,True,8.1,7.5,False
GHSA-hrf4-hcpc-3345,,False,cwe-190,cwe-120,False,high,medium,False,7.1,5.3,False
