vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-484f-743f-6jx2,,False,cwe-94,cwe-617,False,medium,medium,True,4.4,5.9,False
GHSA-pr38-qpxm-g88x,,False,cwe-400,cwe-789,False,high,medium,False,7.5,5.5,False
GHSA-vq36-27g6-p492,cve-2024-0001,False,cwe-125,cwe-617,False,high,medium,False,8.1,6.4,False
GHSA-452g-f7fp-9jf7,cve-0000-0000,False,cwe-476,cwe-617,False,low,medium,False,2.5,5.0,False
GHSA-5rqg-jm4f-cqx7,,False,cwe-835,cwe-617,False,low,medium,False,0.0,5.5,False
GHSA-7f62-4887-cfv5,,False,cwe-269,cwe-285,False,high,high,True,8.8,7.8,False
GHSA-g4w7-3qr8-5623,,False,cwe-351,cwe-617,False,critical,medium,False,9.8,6.1,False
GHSA-hhvc-g5hv-48c6,cve-2024-0001,False,cwe-471,cwe-617,False,medium,medium,True,4.4,5.5,False
GHSA-r4pj-74mg-8868,,False,cwe-369,cwe-617,False,low,medium,False,2.5,5.9,False
GHSA-25fx-mxc2-76g7,cve-2024-0001,False,cwe-200,cwe-287,False,high,high,True,7.5,7.8,False
GHSA-cmc7-mfmr-xqrx,,False,"cwe-480', 'cwe-287",cwe-285,False,high,high,True,7.5,7.7,False
GHSA-67j9-c52g-w2q9,cve-2024-0001,False,cwe-863,cwe-863,True,medium,high,False,4.9,7.8,False
GHSA-gf88-j2mg-cc82,,False,cwe-681,cwe-617,False,medium,medium,True,5.5,5.9,False
GHSA-x4qx-4fjv-hmw6,,False,cwe-190,cwe-617,False,medium,medium,True,6.5,6.0,False
GHSA-4952-p58q-6crx,cve-2024-0001,False,"cwe-87', 'cwe-79', 'cwe-75",cwe-79,False,high,medium,False,7.4,5.4,False
GHSA-fjqr-fx3f-g4rv,,False,cwe-78,cwe-20,False,high,medium,False,8.8,5.9,False
GHSA-vqj2-4v8m-8vrq,cve-2024-0001,False,"cwe-377', 'cwe-668",cwe-367,False,high,medium,False,8.2,5.8,False
GHSA-4873-36h9-wv49,cve-2024-0001,False,"cwe-787', 'cwe-125', 'cwe-590",cwe-617,False,medium,medium,True,6.3,6.1,False
GHSA-24x6-8c7m-hv3f,cve-2024-0001,False,cwe-125,cwe-125,True,low,low,True,2.5,2.5,True
GHSA-hv96-xxx2-5v7w,,False,cwe-311,cwe-311,True,high,medium,False,8.1,5.3,False
GHSA-xqj7-j8j5-f2xr,,False,cwe-327,cwe-310,False,high,high,True,7.5,7.2,False
GHSA-rmj8-8hhh-gv5h,,False,cwe-200,cwe-674,False,high,low,False,8.0,2.7,False
GHSA-jxqv-jcvh-7gr4,,False,"cwe-208', 'cwe-203",cwe-208,False,high,medium,False,7.5,5.5,False
GHSA-jf9v-q8vh-3fmc,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-rg3m-hqc5-344v,,False,cwe-125,cwe-617,False,high,medium,False,7.1,6.0,False
GHSA-772p-x54p-hjrv,cve-2023-9999,False,cwe-369,cwe-617,False,low,medium,False,2.5,5.9,False
GHSA-26rr-v2j2-25fh,,False,cwe-91,cwe-285,False,low,high,False,0.0,7.4,False
GHSA-cf66-xwfp-gvc4,,False,cwe-20,cwe-20,True,high,medium,False,7.5,5.5,False
GHSA-579h-mv94-g4gp,cve-2024-0001,False,cwe-269,cwe-617,False,critical,medium,False,9.8,5.9,False
GHSA-f7q6-xxph-mfm8,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-qmv4-jgp7-mf68,,False,cwe-284,cwe-942,False,low,medium,False,0.0,5.7,False
GHSA-39q4-p535-c852,cve-2024-0001,False,cwe-400,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-xr38-w74q-r8jv,,False,"cwe-862', 'cwe-863",cwe-863,False,medium,high,False,6.4,7.7,False
GHSA-q863-cchm-c6c6,cve-2024-0001,False,cwe-89,cwe-89,True,high,high,True,7.5,7.5,True
GHSA-cph5-m8f7-6c5x,,False,"cwe-697', 'cwe-400",cwe-20,False,high,low,False,7.5,3.1,False
GHSA-4h47-h3cr-23wh,cve-2024-0001,False,cwe-285,cwe-285,True,medium,medium,True,6.5,5.4,False
GHSA-rcj2-vvjx-87pm,cve-2024-0001,False,cwe-311,cwe-311,True,medium,critical,False,5.9,5.3,False
GHSA-gjqc-q9g6-q2j3,,False,cwe-617,cwe-617,True,medium,medium,True,6.5,6.5,True
GHSA-73rp-q4rx-5grc,,False,"cwe-284', 'cwe-863",cwe-613,False,high,low,False,8.8,2.1,False
GHSA-4f99-p9c2-3j8x,cve-2024-0001,False,"cwe-125', 'cwe-824",cwe-617,False,high,medium,False,7.8,6.0,False
GHSA-x752-qjv4-c4hc,,False,cwe-74,cwe-617,False,critical,medium,False,9.8,5.9,False
GHSA-9p77-mmrw-69c7,cve-2024-0001,False,cwe-476,cwe-617,False,medium,medium,True,6.5,6.1,False
GHSA-jwf9-w5xm-f437,,False,cwe-125,cwe-617,False,medium,medium,True,5.5,5.5,True
GHSA-468q-v4jj-485h,,False,cwe-1333,cwe-20,False,high,medium,False,7.5,5.3,False
GHSA-8rmh-55h4-93h5,,False,cwe-22,cwe-22,True,high,high,True,7.2,7.8,False
GHSA-gh6x-4whr-2qv4,,False,"cwe-476', 'cwe-125",cwe-125,False,high,medium,False,8.4,5.3,False
GHSA-wcv5-vrvr-3rx2,,False,cwe-190,cwe-617,False,medium,medium,True,5.5,6.4,False
GHSA-h3fg-h5v3-vf8m,,False,cwe-352,cwe-352,True,medium,high,False,5.3,7.5,False
GHSA-cmgw-8vpc-rc59,,False,cwe-20,cwe-617,False,medium,medium,True,5.5,5.5,True
GHSA-v659-54cx-g4qr,,False,cwe-1321,cwe-1321,True,critical,high,False,9.8,7.8,False
GHSA-4jqc-8m5r-9rpr,cve-2021-23456,False,"cwe-1321', 'cwe-843",cwe-471,False,high,critical,False,7.3,7.8,False
GHSA-mxjj-953w-2c2v,,False,"cwe-787', 'cwe-125",cwe-617,False,high,medium,False,7.4,6.0,False
GHSA-x7jg-6pwg-fx5h,,False,cwe-444,cwe-444,True,high,medium,False,7.5,5.6,False
GHSA-69c3-5xxf-58q2,,False,cwe-89,cwe-20,False,critical,medium,False,9.8,5.5,False
GHSA-65f3-3278-7m65,,False,"cwe-285', 'cwe-863",cwe-863,False,high,medium,False,8.2,5.9,False
GHSA-5q6m-3h65-w53x,,False,cwe-78,cwe-78,True,medium,high,False,5.6,7.8,False
GHSA-2gw2-8q9w-cw8p,,False,cwe-426,cwe-617,False,high,medium,False,7.8,6.2,False
GHSA-gfh2-7jg5-653p,,False,cwe-835,cwe-835,True,medium,medium,True,4.0,5.9,False
GHSA-xggc-qprg-x6mw,cve-2023-0000,False,"cwe-532', 'cwe-209', 'cwe-538', 'cwe-200",cwe-203,False,critical,low,False,9.0,2.1,False
GHSA-rh4p-g7x6-8pqg,cve-2024-0001,False,cwe-787,cwe-617,False,high,medium,False,7.5,6.1,False
GHSA-h2fw-93qx-vrcq,,False,cwe-89,cwe-89,True,high,high,True,8.8,7.5,False
GHSA-wcm2-9c89-wmfm,cve-2024-0001,False,cwe-79,cwe-79,True,low,medium,False,0.0,5.4,False
GHSA-c94w-c95p-phf8,cve-2024-0001,False,cwe-190,cwe-190,True,medium,medium,True,6.5,5.9,False
GHSA-vvg4-vgrv-xfr7,,False,cwe-665,cwe-617,False,medium,medium,True,6.3,6.0,False
GHSA-9rpc-5v9q-5r7f,,False,"cwe-665', 'cwe-20",cwe-617,False,low,medium,False,3.6,6.0,False
GHSA-8c6g-4xc5-w96c,,False,cwe-908,cwe-787,False,medium,high,False,6.5,7.4,False
GHSA-4qwp-7c67-jmcc,cve-2024-0001,False,cwe-94,cwe-20,False,critical,medium,False,9.8,5.9,False
GHSA-gv3v-92v6-m48j,,False,cwe-444,cwe-20,False,critical,medium,False,9.8,5.0,False
GHSA-269q-hmxg-m83q,,False,"cwe-379', 'cwe-378', 'cwe-668",cwe-276,False,medium,medium,True,5.5,5.7,False
GHSA-x4g7-fvjj-prg8,,False,cwe-369,cwe-617,False,low,medium,False,2.5,6.4,False
GHSA-4r8q-gv9j-3xx6,cve-2024-0001,False,cwe-601,cwe-601,True,medium,medium,True,4.3,5.4,False
GHSA-3wcq-x3mq-6r9p,,False,"cwe-908', 'cwe-200",cwe-787,False,high,medium,False,7.7,5.9,False
GHSA-8phj-f9w2-cjcc,cve-2024-0001,False,cwe-22,cwe-22,True,high,high,True,8.6,7.5,False
GHSA-pgcq-h79j-2f69,cve-2024-0001,False,cwe-354,cwe-617,False,high,medium,False,7.0,6.1,False
GHSA-4wv4-mgfq-598v,cve-2024-0001,False,cwe-94,cwe-94,True,low,critical,False,0.0,9.0,False
GHSA-cchx-mfrc-fwqr,,False,"cwe-200', 'cwe-287",cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-7mpx-vg3c-cmr4,,False,cwe-287,cwe-617,False,high,medium,False,8.2,5.5,False
GHSA-xc7v-wxcw-j472,,False,cwe-200,cwe-682,False,low,medium,False,0.0,5.5,False
GHSA-hxf9-7h4c-f5jv,,False,cwe-200,cwe-204,False,critical,medium,False,9.1,5.5,False
GHSA-vfr4-x8j2-3rf9,,False,cwe-369,cwe-617,False,low,medium,False,2.5,5.5,False
GHSA-j47f-4232-hvv8,,False,cwe-125,cwe-125,True,low,medium,False,2.5,5.9,False
GHSA-3hxh-8cp2-g4hg,,False,cwe-416,cwe-617,False,medium,medium,True,6.6,6.0,False
GHSA-434h-p4gx-jm89,,False,cwe-203,cwe-203,True,medium,medium,True,5.3,5.0,False
GHSA-fq86-3f29-px2c,cve-2024-0001,False,cwe-617,cwe-617,True,medium,medium,True,6.5,6.4,True
GHSA-rhcw-wjcm-9h6g,,False,cwe-400,cwe-285,False,high,medium,False,7.5,5.4,False
GHSA-49j7-qghp-5wj8,,False,cwe-94,cwe-367,False,low,critical,False,0.0,5.9,False
GHSA-3mw4-6rj6-74g5,cve-2024-0001,False,cwe-476,cwe-617,False,medium,medium,True,6.5,6.4,True
GHSA-q85f-69q7-55h2,,False,cwe-908,cwe-617,False,high,medium,False,7.6,5.7,False
GHSA-4gp3-p7ph-x2jr,,False,cwe-78,cwe-20,False,critical,medium,False,9.8,5.8,False
GHSA-gv26-jpj9-c8gq,,False,cwe-754,cwe-617,False,medium,medium,True,5.3,5.9,False
GHSA-jhq9-wm9m-cf89,,False,cwe-617,cwe-125,False,low,low,True,2.5,3.1,False
GHSA-23cm-x6j7-6hq3,cve-2024-9999,False,cwe-200,cwe-829,False,medium,high,False,5.9,7.5,False
GHSA-q26w-wjj2-22vv,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-pwwm-pwx2-2hw7,cve-2024-0001,False,cwe-209,cwe-207,False,medium,medium,True,5.3,5.3,True
GHSA-5c8j-xr24-2665,,False,cwe-77,cwe-78,False,critical,high,False,9.8,7.8,False
GHSA-g4h2-gqm3-c9wq,,False,cwe-681,cwe-617,False,low,medium,False,2.5,6.1,False
GHSA-pqrv-8r2f-7278,,False,cwe-754,cwe-617,False,medium,medium,True,5.9,6.0,True
GHSA-4p8f-mmfj-r45g,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.3,False
GHSA-35m5-8cvj-8783,cve-2024-0001,False,"cwe-916', 'cwe-327', 'cwe-328",cwe-328,False,high,high,True,7.5,7.8,False
GHSA-5xjx-4xcm-hpcm,cve-2024-0001,False,"cwe-1321', 'cwe-915",cwe-471,False,high,high,True,7.3,7.8,False
GHSA-4vf2-4xcg-65cx,,False,cwe-369,cwe-20,False,low,medium,False,2.5,5.9,False
GHSA-crch-j389-5f84,,False,cwe-787,cwe-125,False,low,medium,False,2.5,5.8,False
GHSA-v6r6-84gr-92rm,cve-2024-0000,False,"cwe-787', 'cwe-119",cwe-617,False,low,medium,False,2.5,6.2,False
GHSA-rr8m-29g8-8cgc,,False,cwe-89,cwe-89,True,high,high,True,8.8,7.5,False
GHSA-gvmf-wcx6-p974,,False,cwe-89,cwe-89,True,high,high,True,8.1,7.5,False
GHSA-cx2r-mf6x-55rx,,False,cwe-79,cwe-20,False,medium,medium,True,4.1,5.5,False
GHSA-874w-m2v2-mj64,,False,cwe-415,cwe-415,True,critical,high,False,9.8,7.8,False
GHSA-h9px-9vqg-222h,cve-2024-0001,False,cwe-125,cwe-617,False,low,medium,False,2.5,6.0,False
GHSA-5qjq-69w6-fg57,cve-2024-0001,False,cwe-79,cwe-79,True,critical,medium,False,10.0,5.3,False
GHSA-3374-7h99-xr85,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-h8v5-p258-pqf4,cve-2024-0001,False,cwe-327,cwe-327,True,medium,high,False,5.4,7.8,False
GHSA-qqxp-xp9v-vvx6,,False,cwe-79,cwe-79,True,low,medium,False,0.0,5.4,False
GHSA-hjxc-462x-x77j,cve-2024-0001,False,cwe-367,cwe-352,False,medium,high,False,5.9,7.8,False
GHSA-374m-jm66-3vj8,,False,cwe-125,cwe-125,True,high,medium,False,7.1,5.3,False
GHSA-63m4-fhf2-cmf7,,False,cwe-78,cwe-617,False,critical,medium,False,9.8,5.9,False
GHSA-hc6c-75p4-hmq4,,False,cwe-476,cwe-617,False,low,medium,False,2.5,6.1,False
GHSA-p2vw-f87c-q597,,False,cwe-863,cwe-285,False,medium,medium,True,6.5,5.4,False
GHSA-7wv8-g97r-432h,cve-2024-0001,False,cwe-200,cwe-285,False,high,medium,False,7.5,5.4,False
GHSA-6445-fm66-fvq2,,False,cwe-190,cwe-617,False,medium,medium,True,6.5,5.9,False
GHSA-mr6r-82x4-f4jj,,False,cwe-203,cwe-203,True,high,medium,False,7.4,5.7,False
GHSA-2wc6-2rcj-8v76,cve-2024-0001,False,cwe-1240,cwe-617,False,medium,medium,True,6.5,5.9,False
GHSA-hhrj-wp42-32v3,,False,cwe-209,cwe-20,False,high,low,False,7.5,3.1,False
GHSA-pgcq-h79j-2f69,,False,cwe-354,cwe-125,False,high,low,False,7.0,2.5,False
GHSA-c697-r227-pq6h,,False,cwe-434,cwe-79,False,high,medium,False,7.8,5.8,False
GHSA-4h66-vghf-xg5x,,False,cwe-77,cwe-78,False,critical,high,False,9.8,7.8,False
GHSA-mv78-g7wq-mhp4,,False,cwe-369,cwe-617,False,low,medium,False,2.5,6.1,False
GHSA-763g-fqq7-48wg,,False,cwe-611,cwe-611,True,medium,high,False,5.3,7.5,False
GHSA-3p92-886g-qxpq,cve-2024-0001,False,cwe-201,cwe-617,False,medium,medium,True,5.1,5.9,False
GHSA-f7f4-hqp2-7prc,cve-2024-0001,False,cwe-20,cwe-617,False,high,low,False,7.5,3.1,False
GHSA-27j5-4p9v-pp67,,False,cwe-617,cwe-617,True,medium,medium,True,5.5,6.1,False
GHSA-vmjw-c2vp-p33c,,False,cwe-681,cwe-617,False,medium,medium,True,5.5,6.2,False
GHSA-hjgp-8ffr-hwwr,,False,cwe-311,cwe-311,True,low,high,False,0.0,7.7,False
GHSA-m3xv-x3ph-mq22,cve-2024-0001,False,cwe-94,cwe-601,False,critical,medium,False,9.8,5.4,False
GHSA-57f3-gghm-9mhc,cve-2024-0001,False,cwe-400,cwe-20,False,high,low,False,7.5,3.1,False
GHSA-hrg5-737c-2p56,,False,cwe-20,cwe-617,False,medium,medium,True,5.5,5.9,False
GHSA-9697-98pf-4rw7,,False,cwe-125,cwe-617,False,medium,medium,True,5.5,6.4,False
GHSA-q7q9-w24q-cpgh,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-pc58-wgmc-hfjr,,False,cwe-1321,cwe-471,False,high,high,True,7.5,7.5,True
GHSA-vcfc-9wcp-j623,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-g6vq-wc8w-4g69,cve-2024-0001,False,cwe-352,cwe-352,True,medium,medium,True,4.3,5.9,False
GHSA-whv6-rj84-2vh2,,False,cwe-79,cwe-79,True,low,medium,False,0.0,5.4,False
GHSA-xw79-hhv6-578c,cve-2024-0001,False,cwe-79,cwe-79,True,low,medium,False,0.0,5.3,False
GHSA-cwv3-863g-39vx,cve-2024-0001,False,"cwe-835', 'cwe-674",cwe-617,False,high,medium,False,7.3,6.0,False
GHSA-5pg2-qg87-vmj7,cve-2024-0001,False,cwe-79,cwe-20,False,medium,medium,True,5.4,5.5,True
GHSA-7ggw-h8pp-r95r,,False,cwe-613,cwe-384,False,low,medium,False,0.0,5.8,False
GHSA-fq6p-6334-8gr4,,False,cwe-401,cwe-401,True,medium,medium,True,4.3,5.0,False
GHSA-5vr6-hm68-5j9p,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.3,False
GHSA-grmf-4fq6-2r79,,False,cwe-119,cwe-787,False,critical,high,False,9.8,7.4,False
GHSA-hwv5-w8gm-fq9f,cve-2024-0001,False,cwe-22,cwe-22,True,low,high,False,3.5,7.8,False
GHSA-5q5w-mqp6-g2gh,,False,"cwe-434', 'cwe-79",cwe-20,False,medium,medium,True,5.4,5.5,True
GHSA-2wwc-w2gw-4329,,False,cwe-787,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-9p47-w5xp-f4xr,cve-2024-0001,False,cwe-311,cwe-311,True,low,medium,False,0.0,5.6,False
GHSA-394c-5j6w-4xmx,,False,cwe-400,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-f8m6-h2c7-8h9x,,False,cwe-400,cwe-400,True,high,medium,False,7.5,5.5,False
GHSA-35g4-qx3c-vjhx,cve-2024-0001,False,cwe-306,cwe-617,False,medium,medium,True,6.5,5.9,False
GHSA-wcv5-qrj6-9pfm,cve-2024-2745,False,"cwe-787', 'cwe-120",cwe-617,False,low,medium,False,2.5,6.4,False
GHSA-56cx-wf47-hx7w,,False,cwe-307,cwe-307,True,medium,medium,True,5.3,5.9,False
GHSA-v6vg-pxvv-g5cq,,False,cwe-269,cwe-285,False,medium,high,False,6.5,7.7,False
GHSA-vpwq-6cp4-ffqc,,False,cwe-79,cwe-20,False,medium,medium,True,5.4,5.5,True
GHSA-8rmh-55h4-93h5,cve-2024-0001,False,cwe-22,cwe-22,True,high,critical,False,7.2,9.1,False
GHSA-j6p2-cx3w-6jcp,,False,cwe-79,cwe-79,True,low,medium,False,0.0,5.4,False
GHSA-h5g4-ppwx-48q2,,False,cwe-20,cwe-617,False,medium,medium,True,5.5,5.9,False
GHSA-jff2-qjw8-5476,,False,"cwe-77', 'cwe-78",cwe-78,False,high,critical,False,8.9,9.0,True
GHSA-qw5h-7f53-xrp6,,False,cwe-674,cwe-787,False,low,medium,False,2.5,5.9,False
GHSA-4hvf-hxvg-f67v,,False,"cwe-787', 'cwe-125",cwe-125,False,high,medium,False,8.8,5.5,False
GHSA-wqwf-x5cj-rg56,cve-2024-0001,False,cwe-78,cwe-78,True,high,high,True,7.1,7.8,False
GHSA-j8qc-5fqr-52fp,cve-2024-0001,False,cwe-369,cwe-617,False,low,medium,False,2.5,6.4,False
GHSA-wf5x-cr3r-xr77,cve-2024-0001,False,cwe-674,cwe-617,False,high,medium,False,8.3,5.9,False
GHSA-wf5p-c75w-w3wh,,False,cwe-476,cwe-617,False,high,low,False,7.8,2.7,False
GHSA-m7fm-4jfh-jrg6,,False,cwe-416,cwe-416,True,high,high,True,7.8,7.8,True
GHSA-55j9-849x-26h4,cve-2024-0001,False,cwe-74,cwe-134,False,high,high,True,8.2,7.5,False
GHSA-xrr4-74mc-rpjc,,False,cwe-59,cwe-59,True,high,medium,False,7.5,5.5,False
GHSA-q5wr-fvpq-p67g,cve-2024-0001,False,"cwe-787', 'cwe-190",cwe-787,False,high,high,True,8.8,7.2,False
GHSA-j3mj-fhpq-qqjj,,False,cwe-617,cwe-617,True,medium,medium,True,6.5,6.5,True
GHSA-69q2-p9xp-739v,cve-2024-0001,False,cwe-91,cwe-611,False,critical,high,False,9.8,7.8,False
GHSA-5875-p652-2ppm,,False,cwe-668,cwe-20,False,medium,medium,True,4.3,5.0,False
GHSA-h4mx-xv96-2jgm,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-43m5-c88r-cjvv,,False,cwe-352,cwe-352,True,medium,medium,True,6.8,5.4,False
GHSA-wx69-rvg3-x7fc,cve-2024-0001,False,cwe-79,cwe-20,False,critical,medium,False,9.0,5.5,False
GHSA-gv26-jpj9-c8gq,cve-2023-9999,False,cwe-754,cwe-617,False,medium,medium,True,5.3,5.9,False
GHSA-xf7w-r453-m56c,cve-2024-0001,False,cwe-59,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-g25h-jr74-qp5j,,False,cwe-20,cwe-617,False,high,medium,False,7.8,5.9,False
GHSA-p9m8-27x8-rg87,,False,cwe-94,cwe-203,False,critical,low,False,10.0,2.1,False
GHSA-73qw-ww62-m54x,,False,cwe-77,cwe-78,False,critical,high,False,10.0,7.8,False
GHSA-8p5c-f328-9fvv,,False,cwe-22,cwe-22,True,critical,critical,True,9.8,7.5,False
GHSA-hf44-3mx6-vhhw,cve-2024-9999,False,cwe-400,cwe-617,False,medium,medium,True,6.5,6.0,False
GHSA-hp68-xhvj-x6j6,,False,cwe-400,cwe-79,False,medium,medium,True,5.3,5.5,False
GHSA-fh37-cx83-q542,,False,"cwe-306', 'cwe-269', 'cwe-287",cwe-285,False,medium,medium,True,5.3,5.4,False
GHSA-7488-6x3r-23w5,cve-2024-1234,False,cwe-22,cwe-22,True,critical,high,False,9.3,7.5,False
GHSA-f5fj-7265-jxhj,cve-2024-0001,False,cwe-200,cwe-93,False,medium,medium,True,5.3,5.5,False
GHSA-29q4-gxjq-rx5c,,False,"cwe-59', 'cwe-690', 'cwe-917', 'cwe-74', 'cwe-62', 'cwe-77",cwe-74,False,low,medium,False,0.0,5.0,False
GHSA-f6g6-54hm-fhxv,cve-2024-0001,False,"cwe-362', 'cwe-119",cwe-617,False,high,medium,False,8.1,5.3,False
GHSA-hrf4-hcpc-3345,cve-2024-0001,False,cwe-190,cwe-20,False,high,medium,False,7.1,5.7,False
GHSA-x2p8-rgfm-qw3v,cve-2024-0001,False,cwe-863,cwe-617,False,critical,medium,False,9.8,5.9,False
GHSA-qc36-q22q-cjw3,cve-2024-0001,False,cwe-147,cwe-617,False,critical,low,False,9.8,3.2,False
GHSA-j8cx-j9j2-f29w,,False,cwe-922,cwe-200,False,low,medium,False,0.0,5.0,False
GHSA-95hx-62rh-gg96,,False,cwe-79,cwe-79,True,high,medium,False,8.0,5.4,False
GHSA-mj63-64x7-57xf,,False,cwe-22,cwe-22,True,critical,high,False,9.8,7.5,False
GHSA-4c4g-crqm-xrxw,cve-2024-0001,False,cwe-908,cwe-617,False,medium,medium,True,4.4,6.1,False
GHSA-9xh4-23q4-v6wr,cve-2024-0001,False,"cwe-476', 'cwe-787', 'cwe-125",cwe-617,False,low,medium,False,2.5,6.4,False
